OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
5,1961,1961,0.0,2.0,2.0,3.0,468.0,882.0,2.0,896,896,1,2.0,5,0,1.0,730.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1958,1958,108.0,2.0,2.0,3.0,923.0,1329.0,2.0,1329,1329,1,3.0,6,0,1.0,312.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1997,1998,0.0,2.0,3.0,3.0,791.0,928.0,3.0,928,1629,2,2.0,6,1,2.0,482.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1998,1998,20.0,2.0,2.0,3.0,602.0,926.0,4.0,926,1604,2,3.0,7,1,2.0,470.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1992,1992,0.0,3.0,3.0,3.0,263.0,1280.0,4.0,1280,1280,2,3.0,5,0,2.0,506.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1993,1994,0.0,2.0,3.0,3.0,0.0,763.0,3.0,763,1655,2,2.0,7,1,2.0,440.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1992,2007,0.0,2.0,3.0,3.0,935.0,1168.0,4.0,1187,1187,2,2.0,6,0,2.0,420.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1998,1998,0.0,2.0,3.0,3.0,0.0,789.0,3.0,789,1465,2,2.0,7,1,2.0,393.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1990,1990,0.0,2.0,3.0,0.0,637.0,1300.0,3.0,1341,1341,1,3.0,5,1,2.0,506.0,,0,0,0,0,1,1,0,0,1,0,0,0
4,1970,1970,0.0,2.0,2.0,3.0,804.0,882.0,2.0,882,882,1,2.0,4,0,2.0,525.0,,0,0,0,0,1,0,0,1,0,0,0,0
7,1999,1999,0.0,3.0,3.0,3.0,1051.0,1405.0,4.0,1337,1337,2,3.0,5,1,2.0,511.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1971,1971,504.0,2.0,2.0,3.0,156.0,483.0,2.0,483,987,1,2.0,5,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1971,1971,492.0,2.0,2.0,3.0,300.0,525.0,2.0,525,1092,1,2.0,6,0,1.0,320.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1975,1975,0.0,2.0,2.0,3.0,514.0,855.0,2.0,855,1456,2,3.0,6,1,2.0,440.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,1975,1975,0.0,2.0,3.0,3.0,0.0,836.0,4.0,836,836,1,2.0,4,0,1.0,308.0,,0,0,0,0,1,0,0,0,1,0,0,0
9,2009,2010,162.0,4.0,4.0,3.0,0.0,1590.0,4.0,1627,2334,2,4.0,10,1,3.0,751.0,,0,1,0,0,0,1,0,1,0,0,1,1
8,2009,2010,256.0,3.0,3.0,3.0,0.0,1544.0,4.0,1544,1544,2,3.0,7,0,3.0,868.0,,0,1,0,0,0,1,0,0,0,0,1,1
9,2005,2005,615.0,3.0,4.0,3.0,110.0,1698.0,4.0,1698,1698,2,4.0,7,1,3.0,730.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2005,2006,240.0,3.0,4.0,3.0,28.0,1822.0,4.0,1822,1822,2,4.0,8,1,3.0,678.0,,0,1,0,0,0,1,0,0,0,0,0,0
9,2003,2004,1095.0,4.0,4.0,0.0,1373.0,2846.0,4.0,2696,2696,2,4.0,10,2,3.0,958.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2002,2002,232.0,3.0,3.0,0.0,578.0,1671.0,4.0,1687,2250,2,3.0,7,1,3.0,756.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2006,2006,178.0,3.0,3.0,2.0,24.0,1370.0,4.0,1370,1370,2,3.0,6,1,2.0,484.0,,0,1,0,0,0,1,0,0,0,0,0,0
6,2005,2005,0.0,3.0,3.0,3.0,0.0,1324.0,4.0,1324,1324,2,3.0,6,0,2.0,430.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2006,2006,14.0,3.0,3.0,1.0,16.0,1145.0,4.0,1145,1145,2,3.0,6,0,2.0,437.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2004,2004,0.0,3.0,3.0,3.0,326.0,384.0,4.0,744,1374,2,3.0,7,1,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2004,2004,0.0,3.0,3.0,3.0,0.0,847.0,4.0,847,1733,2,3.0,7,1,2.0,433.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,1998,1998,114.0,3.0,4.0,3.0,0.0,1629.0,4.0,1645,2475,2,3.0,7,1,3.0,962.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2005,2006,226.0,3.0,3.0,4.0,0.0,1595.0,4.0,1595,1595,2,3.0,6,1,3.0,880.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2009,2010,0.0,3.0,3.0,3.0,0.0,1218.0,4.0,1218,1218,2,3.0,4,0,2.0,676.0,,0,0,0,0,1,1,0,0,0,0,1,1
6,2005,2005,0.0,3.0,4.0,3.0,1414.0,1468.0,4.0,1468,1468,2,3.0,6,1,2.0,528.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2004,2004,122.0,3.0,3.0,1.0,0.0,831.0,4.0,831,1659,2,3.0,8,0,2.0,484.0,,0,0,0,0,0,1,0,0,0,0,0,0
5,1920,1950,0.0,2.0,2.0,3.0,0.0,816.0,2.0,1012,1012,1,2.0,5,0,1.0,429.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1974,2002,250.0,2.0,2.0,0.0,126.0,1208.0,4.0,1494,1494,2,2.0,7,2,2.0,461.0,,0,0,0,0,0,0,0,1,0,0,0,0
8,1993,1993,504.0,3.0,3.0,3.0,250.0,1231.0,4.0,1251,2349,2,3.0,9,1,3.0,762.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1992,1993,180.0,3.0,3.0,3.0,1129.0,1390.0,4.0,1402,2225,2,3.0,7,1,3.0,713.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2004,2005,0.0,3.0,4.0,1.0,1298.0,1488.0,4.0,1488,1488,2,3.0,6,1,2.0,506.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2004,2004,0.0,3.0,3.0,3.0,0.0,840.0,4.0,840,1680,2,3.0,3,0,2.0,588.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2004,2004,120.0,3.0,3.0,1.0,280.0,600.0,4.0,600,1200,2,3.0,4,0,2.0,480.0,,0,0,0,0,0,1,1,0,0,0,0,0
7,2004,2005,0.0,3.0,3.0,3.0,368.0,600.0,4.0,600,1200,2,3.0,4,0,2.0,480.0,,0,0,0,0,1,1,1,0,0,0,0,0
6,2005,2005,216.0,3.0,3.0,3.0,376.0,600.0,4.0,600,1236,2,3.0,4,0,2.0,480.0,,0,0,0,0,0,1,1,0,0,0,0,0
6,2000,2000,1159.0,3.0,3.0,3.0,466.0,756.0,4.0,756,1512,2,3.0,5,0,2.0,440.0,,0,0,0,0,0,1,1,0,1,0,0,0
7,2003,2003,0.0,3.0,3.0,3.0,244.0,530.0,4.0,530,1080,2,3.0,4,0,2.0,496.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2010,2010,0.0,3.0,4.0,3.0,1032.0,1642.0,4.0,1418,1418,1,3.0,6,1,3.0,852.0,,0,0,0,0,1,1,0,0,0,0,1,1
8,2000,2000,0.0,3.0,3.0,3.0,484.0,975.0,4.0,975,1848,2,3.0,7,1,2.0,592.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2002,2002,0.0,3.0,3.0,3.0,833.0,1492.0,4.0,1492,1492,2,3.0,6,1,2.0,596.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1967,1967,120.0,2.0,2.0,3.0,506.0,1829.0,3.0,1829,1829,2,2.0,8,0,2.0,535.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1993,1993,0.0,2.0,3.0,2.0,1137.0,1280.0,4.0,1280,2495,2,3.0,9,1,2.0,660.0,,0,0,0,0,1,1,0,0,1,0,0,0
6,1978,1978,0.0,2.0,3.0,2.0,687.0,1224.0,2.0,1287,1891,3,2.0,7,1,2.0,678.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,1971,1971,0.0,2.0,2.0,3.0,329.0,715.0,2.0,930,1645,1,2.0,7,0,2.0,441.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1966,1966,172.0,2.0,2.0,3.0,698.0,1232.0,2.0,1232,1232,1,2.0,6,0,2.0,490.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1966,1966,0.0,2.0,3.0,3.0,1059.0,1209.0,3.0,1209,1209,1,2.0,6,0,2.0,504.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1967,1967,268.0,2.0,2.0,3.0,1010.0,1510.0,4.0,1510,1510,2,3.0,6,0,2.0,517.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1964,1964,0.0,2.0,2.0,3.0,0.0,533.0,2.0,1131,1775,2,2.0,8,0,2.0,480.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1962,2001,144.0,2.0,2.0,3.0,1500.0,1728.0,2.0,1728,1728,2,2.0,10,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1952,2002,265.0,3.0,2.0,3.0,670.0,1140.0,3.0,1929,2461,2,2.0,7,2,2.0,400.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1949,1950,340.0,2.0,2.0,3.0,300.0,782.0,2.0,1019,1556,2,2.0,6,1,2.0,470.0,,0,0,0,0,0,0,0,0,1,0,0,0
6,1966,2008,216.0,2.0,2.0,0.0,944.0,1080.0,3.0,1128,1128,1,3.0,5,1,1.0,315.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1958,1958,0.0,2.0,2.0,3.0,0.0,1604.0,2.0,1604,1604,2,2.0,8,0,2.0,576.0,,0,0,0,0,1,0,0,0,1,0,0,0
7,2003,2009,506.0,3.0,3.0,3.0,1188.0,1480.0,4.0,1480,1480,2,3.0,7,0,2.0,620.0,,0,0,0,0,0,1,0,0,0,0,0,0
5,1959,1959,150.0,2.0,2.0,3.0,856.0,1143.0,2.0,1143,1143,1,2.0,6,0,1.0,308.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1959,1959,91.0,2.0,2.0,3.0,936.0,1206.0,1.0,1206,1206,1,2.0,6,0,1.0,312.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1959,1959,432.0,2.0,2.0,3.0,734.0,1244.0,4.0,1580,1580,1,2.0,6,2,2.0,440.0,,0,0,0,0,0,0,0,0,1,0,0,0
4,1956,1956,0.0,2.0,2.0,3.0,0.0,832.0,2.0,832,1337,1,2.0,5,0,1.0,263.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1952,1952,0.0,2.0,2.0,3.0,339.0,864.0,2.0,1064,1064,1,1.0,4,0,1.0,318.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1955,1955,0.0,2.0,2.0,3.0,648.0,972.0,2.0,972,972,1,2.0,5,0,1.0,305.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1958,1958,0.0,2.0,2.0,1.0,532.0,988.0,2.0,988,988,1,2.0,5,0,1.0,264.0,,0,0,0,0,1,0,0,0,1,0,0,0
4,1920,1994,0.0,2.0,2.0,3.0,0.0,576.0,3.0,985,985,1,2.0,4,0,2.0,676.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1948,2004,0.0,2.0,2.0,3.0,481.0,816.0,2.0,816,1224,1,2.0,5,0,1.0,280.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1960,1960,0.0,2.0,2.0,3.0,588.0,1175.0,4.0,1175,1175,1,2.0,6,0,2.0,484.0,,0,0,0,0,1,0,1,0,0,0,0,0
6,1963,1984,218.0,2.0,2.0,0.0,717.0,1395.0,2.0,1395,1395,1,2.0,7,1,2.0,440.0,,0,0,0,0,0,0,0,0,0,0,0,0
4,1900,1954,771.0,2.0,2.0,3.0,48.0,709.0,2.0,1157,1844,1,2.0,9,2,1.0,240.0,,0,0,0,0,0,1,0,0,1,0,0,0
5,1920,1950,0.0,2.0,2.0,3.0,579.0,936.0,2.0,936,936,1,2.0,5,1,0.0,0.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1957,1957,0.0,2.0,2.0,2.0,274.0,1347.0,3.0,1347,1347,1,3.0,6,0,2.0,551.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1938,2000,0.0,2.0,3.0,3.0,0.0,827.0,3.0,827,1251,1,1.0,6,0,1.0,240.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1948,2009,0.0,2.0,2.0,3.0,780.0,1027.0,4.0,1027,1633,1,3.0,7,1,1.0,240.0,,0,0,0,0,1,0,1,0,1,0,0,0
